,params,mean_test_score,std_test_score
1141,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8525383977445196,0.0061373808934635276
1142,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.852680847730543,0.00591853641168139
1143,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8529661747475158,0.00634416498007291
1144,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.85239582574566,0.0064720283751982886
1145,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8512548227098587,0.006344210480222753
1146,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8518252327181325,0.007756111060687752
1147,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8521104377222692,0.004513294448358473
1148,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8531088077527932,0.006505197969287187
1149,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.8519678657234099,0.006185544285166772
1150,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.8516825997128551,0.004852186567352426
1151,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8518253547309684,0.005258544546342022
1152,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8491161817205494,0.005405418787438259
1153,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8501143687318193,0.0060979481798392405
1154,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.8508274117453704,0.0059052820568237935
1155,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.8496864697159872,0.005864811183779398
1156,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8501144907446553,0.005932468056908647
1157,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.8498289197020105,0.0064692236899900795
1158,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8516827827321091,0.0048967715109872675
1159,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.8509702887763199,0.006161525455271227
1160,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.8502569407306787,0.0033584302598480714
1161,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 600}",0.8499718577393779,0.0050795060448745166
1162,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 800}",0.8498291027212646,0.004355335589431774
1163,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.8498288586955924,0.0062888784126290355
1164,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.8494010816925962,0.0043756953491579835
1165,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 200}",0.8502572457627687,0.006362384108070752
1166,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 400}",0.8478326066858886,0.005474407680506905
1167,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 600}",0.8512553717676207,0.006398314102773629
1168,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8505425117733236,0.006140083749666027
1169,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.8502570627435148,0.005536227592638609
1170,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8454080286154264,0.0022350981498753305
1171,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.8458357446120047,0.003846942143969269
1172,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.8458359886376767,0.004747081603429133
1173,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.8474047076700563,0.005905132409211206
1174,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8458360496440948,0.00500787409380938
1175,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.846263582621419,0.005592653609501498
1176,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8454081506282624,0.005757968780531004
1177,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8454081506282624,0.004747056514099791
1178,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.846977052679896,0.005358104527282063
1179,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8454082726410984,0.00495688904520992
1180,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8472621356711968,0.004282323978022111
1181,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8456932946259812,0.00464584120008606
1182,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.844266720547535,0.005726218472882804
1183,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8472623796968689,0.005736605907374397
1184,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8462636436278369,0.004740275750766511
1185,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8474047076700563,0.0045509387527153475
1186,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8478324846730526,0.004988029663133924
1187,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8468342976617826,0.004282294128556168
1188,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.85539008174738,0.005788985200955896
1189,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8522529487147107,0.0032421829523484997
1190,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8555329587783294,0.005625788279564822
1191,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.852680725717707,0.005102067300776617
1192,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8549627927957277,0.004240235368479252
1193,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8532513187452345,0.003379896486639823
1194,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8521103767158512,0.0034590382292318087
1195,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8541072387897352,0.004542010367502264
1196,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8538214237214183,0.005272168970465194
1197,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8538218507663444,0.004275094454183158
1198,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.853394195776184,0.0043678074446798784
1199,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8549626707828916,0.0053851844304358045
1200,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8522530097211286,0.0026371090566844647
1201,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8539646667908758,0.004196072186027735
1202,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8536792177610669,0.00584038524003086
1203,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8546777708108447,0.0028199368892114353
1204,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8528232367101484,0.005470379294441906
1205,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.8549627927957276,0.005278907523211029
1206,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8542492007244147,0.005036931064059718
1207,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8539646057844577,0.0029725698626452608
1208,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8535369507942975,0.004263945779445396
1209,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8533937687312582,0.004981527513442864
1210,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8538216677470903,0.0037491799250727615
1211,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8538216677470905,0.003443715914178436
1212,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8532511967323987,0.004262867460960908
1213,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8548202818032863,0.004019953901346502
1214,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8549628538021458,0.0029881842948896033
1215,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.853394195776184,0.0043678074446798784
1216,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8522532537468006,0.00436917903268959
1217,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8538217287535083,0.004104455203774299
1218,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8532515017644887,0.003335662644275776
1219,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8531086247335393,0.004179580227689421
1220,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8531086247335393,0.005826463076104738
1221,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8535367067686255,0.0031740550354046196
1222,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8538217897599264,0.004852085321889035
1223,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8541072387897352,0.00489138164509806
1224,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8521104377222694,0.00417615441447987
1225,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8538216677470903,0.0037491799250727615
1226,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8529659307218438,0.0037515657348870324
1227,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8538222168048524,0.004646186260263332
1228,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8535365847557895,0.005342442855021598
1229,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8535364627429535,0.004179546315853644
1230,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.85539038677947,0.0055556469032117415
1231,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8548198547583604,0.00475695165526683
1232,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8532512577388166,0.00529546780061858
1233,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8523958867520781,0.0045420126159713995
1234,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8518257207694764,0.004083992895019287
1235,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8515402107332495,0.004891384786033758
1236,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8523957647392422,0.0038952223070171875
1237,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8532511357259805,0.00582543164354571
1238,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.8545348327734774,0.0047079488794791735
1239,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8541069337576452,0.0036597324604017963
1240,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8535362797236995,0.005671673129378232
1241,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8532516237773247,0.005422231715052144
1242,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8521106817479414,0.005415825776785253
1243,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8508270457068624,0.0037071638733872626
1244,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8512545176777687,0.00622496546230068
1245,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8523957037328241,0.005495862388778449
1246,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8512550667355306,0.005951148075145966
1247,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8508273507389523,0.006019441027887268
1248,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8513980047728982,0.005604568596457028
1249,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8501140026933113,0.007000997983310308
1250,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.852680847730543,0.005578798420005925
1251,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8511123117174173,0.006820981972101977
1252,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8525383977445194,0.00718212081355274
1253,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8525384587509376,0.006293061030040781
1254,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8511119456789092,0.005182444763956031
1255,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8521106207415232,0.004547809919257148
1256,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8503993907167021,0.0059511372534034376
1257,"{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.852681030749797,0.0056067956694735716
